Domain Code,Domain,Area Code (M49),Area,Element Code,Element,Item Code (CPC),Item,Year Code,Year,Months Code,Months,Unit,Value
"PP","Producer Prices","360","Indonesia","5532","Producer Price (USD/tonne)","0113","Rice","1999","1999","7021","Annual value","USD","154.6"
"PP","Producer Prices","360","Indonesia","5532","Producer Price (USD/tonne)","0113","Rice","2000","2000","7021","Annual value","USD","127.1"
"PP","Producer Prices","360","Indonesia","5532","Producer Price (USD/tonne)","0113","Rice","2001","2001","7021","Annual value","USD","112.3"
"PP","Producer Prices","360","Indonesia","5532","Producer Price (USD/tonne)","0113","Rice","2002","2002","7021","Annual value","USD","133.9"
"PP","Producer Prices","360","Indonesia","5532","Producer Price (USD/tonne)","0113","Rice","2003","2003","7021","Annual value","USD","140.5"
"PP","Producer Prices","360","Indonesia","5532","Producer Price (USD/tonne)","0113","Rice","2004","2004","7021","Annual value","USD","175.9"
"PP","Producer Prices","360","Indonesia","5532","Producer Price (USD/tonne)","0113","Rice","2005","2005","7021","Annual value","USD","210.1"
"PP","Producer Prices","360","Indonesia","5532","Producer Price (USD/tonne)","0113","Rice","2006","2006","7021","Annual value","USD","231.7"
"PP","Producer Prices","360","Indonesia","5532","Producer Price (USD/tonne)","0113","Rice","2007","2007","7021","Annual value","USD","277.4"
"PP","Producer Prices","360","Indonesia","5532","Producer Price (USD/tonne)","0113","Rice","2008","2008","7021","Annual value","USD","280"
"PP","Producer Prices","360","Indonesia","5532","Producer Price (USD/tonne)","0113","Rice","2009","2009","7021","Annual value","USD","207.7"
"PP","Producer Prices","360","Indonesia","5532","Producer Price (USD/tonne)","0113","Rice","2010","2010","7021","Annual value","USD","299.3"
"PP","Producer Prices","360","Indonesia","5532","Producer Price (USD/tonne)","0113","Rice","2011","2011","7021","Annual value","USD","876.6"
"PP","Producer Prices","360","Indonesia","5532","Producer Price (USD/tonne)","0113","Rice","2012","2012","7021","Annual value","USD","875.8"
"PP","Producer Prices","360","Indonesia","5532","Producer Price (USD/tonne)","0113","Rice","2013","2013","7021","Annual value","USD","739.2"
"PP","Producer Prices","360","Indonesia","5532","Producer Price (USD/tonne)","0113","Rice","2014","2014","7021","Annual value","USD","699.8"
"PP","Producer Prices","360","Indonesia","5532","Producer Price (USD/tonne)","0113","Rice","2015","2015","7021","Annual value","USD","688.7"
"PP","Producer Prices","360","Indonesia","5532","Producer Price (USD/tonne)","0113","Rice","2016","2016","7021","Annual value","USD","703.2"
"PP","Producer Prices","360","Indonesia","5532","Producer Price (USD/tonne)","0113","Rice","2017","2017","7021","Annual value","USD","384.8"
"PP","Producer Prices","360","Indonesia","5532","Producer Price (USD/tonne)","0113","Rice","2018","2018","7021","Annual value","USD","364.9"
"PP","Producer Prices","360","Indonesia","5532","Producer Price (USD/tonne)","0113","Rice","2019","2019","7021","Annual value","USD","371"
"PP","Producer Prices","360","Indonesia","5532","Producer Price (USD/tonne)","0113","Rice","2020","2020","7021","Annual value","USD","381.8"
"PP","Producer Prices","360","Indonesia","5532","Producer Price (USD/tonne)","0111","Wheat","2011","2011","7021","Annual value","USD","972.5"
"PP","Producer Prices","360","Indonesia","5532","Producer Price (USD/tonne)","0111","Wheat","2012","2012","7021","Annual value","USD","914.5"
"PP","Producer Prices","364","Iran (Islamic Republic of)","5532","Producer Price (USD/tonne)","0115","Barley","1991","1991","7021","Annual value","USD","206"
"PP","Producer Prices","364","Iran (Islamic Republic of)","5532","Producer Price (USD/tonne)","0115","Barley","1992","1992","7021","Annual value","USD","166.1"
"PP","Producer Prices","364","Iran (Islamic Republic of)","5532","Producer Price (USD/tonne)","0115","Barley","1993","1993","7021","Annual value","USD","203.8"
"PP","Producer Prices","364","Iran (Islamic Republic of)","5532","Producer Price (USD/tonne)","0115","Barley","1994","1994","7021","Annual value","USD","193.3"
"PP","Producer Prices","364","Iran (Islamic Republic of)","5532","Producer Price (USD/tonne)","0115","Barley","1995","1995","7021","Annual value","USD","150.5"
"PP","Producer Prices","364","Iran (Islamic Republic of)","5532","Producer Price (USD/tonne)","0115","Barley","1996","1996","7021","Annual value","USD","170.9"
"PP","Producer Prices","364","Iran (Islamic Republic of)","5532","Producer Price (USD/tonne)","0115","Barley","1997","1997","7021","Annual value","USD","169"
"PP","Producer Prices","364","Iran (Islamic Republic of)","5532","Producer Price (USD/tonne)","0115","Barley","1998","1998","7021","Annual value","USD","136.2"
"PP","Producer Prices","364","Iran (Islamic Republic of)","5532","Producer Price (USD/tonne)","0115","Barley","1999","1999","7021","Annual value","USD","152"
"PP","Producer Prices","364","Iran (Islamic Republic of)","5532","Producer Price (USD/tonne)","0115","Barley","2000","2000","7021","Annual value","USD","148.5"
"PP","Producer Prices","364","Iran (Islamic Republic of)","5532","Producer Price (USD/tonne)","0115","Barley","2001","2001","7021","Annual value","USD","132.9"
"PP","Producer Prices","364","Iran (Islamic Republic of)","5532","Producer Price (USD/tonne)","0115","Barley","2002","2002","7021","Annual value","USD","130.3"
"PP","Producer Prices","364","Iran (Islamic Republic of)","5532","Producer Price (USD/tonne)","0115","Barley","2003","2003","7021","Annual value","USD","130.3"
"PP","Producer Prices","364","Iran (Islamic Republic of)","5532","Producer Price (USD/tonne)","0115","Barley","2004","2004","7021","Annual value","USD","160.4"
"PP","Producer Prices","364","Iran (Islamic Republic of)","5532","Producer Price (USD/tonne)","0115","Barley","2005","2005","7021","Annual value","USD","170"
"PP","Producer Prices","364","Iran (Islamic Republic of)","5532","Producer Price (USD/tonne)","0115","Barley","2006","2006","7021","Annual value","USD","174.7"
"PP","Producer Prices","364","Iran (Islamic Republic of)","5532","Producer Price (USD/tonne)","0115","Barley","2007","2007","7021","Annual value","USD","232.2"
"PP","Producer Prices","364","Iran (Islamic Republic of)","5532","Producer Price (USD/tonne)","0115","Barley","2008","2008","7021","Annual value","USD","402.2"
"PP","Producer Prices","364","Iran (Islamic Republic of)","5532","Producer Price (USD/tonne)","0115","Barley","2009","2009","7021","Annual value","USD","254.6"
"PP","Producer Prices","364","Iran (Islamic Republic of)","5532","Producer Price (USD/tonne)","0115","Barley","2010","2010","7021","Annual value","USD","242"
"PP","Producer Prices","364","Iran (Islamic Republic of)","5532","Producer Price (USD/tonne)","0115","Barley","2011","2011","7021","Annual value","USD","333.6"
"PP","Producer Prices","364","Iran (Islamic Republic of)","5532","Producer Price (USD/tonne)","0115","Barley","2012","2012","7021","Annual value","USD","405.3"
"PP","Producer Prices","364","Iran (Islamic Republic of)","5532","Producer Price (USD/tonne)","0115","Barley","2013","2013","7021","Annual value","USD","355"
"PP","Producer Prices","364","Iran (Islamic Republic of)","5532","Producer Price (USD/tonne)","0115","Barley","2014","2014","7021","Annual value","USD","337"
"PP","Producer Prices","364","Iran (Islamic Republic of)","5532","Producer Price (USD/tonne)","0115","Barley","2015","2015","7021","Annual value","USD","304.1"
"PP","Producer Prices","364","Iran (Islamic Republic of)","5532","Producer Price (USD/tonne)","0115","Barley","2016","2016","7021","Annual value","USD","276.3"
"PP","Producer Prices","364","Iran (Islamic Republic of)","5532","Producer Price (USD/tonne)","0115","Barley","2017","2017","7021","Annual value","USD","295.4"
"PP","Producer Prices","364","Iran (Islamic Republic of)","5532","Producer Price (USD/tonne)","0115","Barley","2018","2018","7021","Annual value","USD","288.5"
"PP","Producer Prices","364","Iran (Islamic Republic of)","5532","Producer Price (USD/tonne)","0115","Barley","2019","2019","7021","Annual value","USD","446.9"
"PP","Producer Prices","364","Iran (Islamic Republic of)","5532","Producer Price (USD/tonne)","0115","Barley","2020","2020","7021","Annual value","USD","497"
"PP","Producer Prices","364","Iran (Islamic Republic of)","5532","Producer Price (USD/tonne)","0112","Maize (corn)","1992","1992","7021","Annual value","USD","202.9"
"PP","Producer Prices","364","Iran (Islamic Republic of)","5532","Producer Price (USD/tonne)","0112","Maize (corn)","1993","1993","7021","Annual value","USD","252.3"
"PP","Producer Prices","364","Iran (Islamic Republic of)","5532","Producer Price (USD/tonne)","0112","Maize (corn)","1994","1994","7021","Annual value","USD","197.5"
"PP","Producer Prices","364","Iran (Islamic Republic of)","5532","Producer Price (USD/tonne)","0112","Maize (corn)","1995","1995","7021","Annual value","USD","172.9"
"PP","Producer Prices","364","Iran (Islamic Republic of)","5532","Producer Price (USD/tonne)","0112","Maize (corn)","1996","1996","7021","Annual value","USD","195.4"
"PP","Producer Prices","364","Iran (Islamic Republic of)","5532","Producer Price (USD/tonne)","0112","Maize (corn)","1997","1997","7021","Annual value","USD","154"
"PP","Producer Prices","364","Iran (Islamic Republic of)","5532","Producer Price (USD/tonne)","0112","Maize (corn)","1998","1998","7021","Annual value","USD","170.9"
"PP","Producer Prices","364","Iran (Islamic Republic of)","5532","Producer Price (USD/tonne)","0112","Maize (corn)","1999","1999","7021","Annual value","USD","216.5"
"PP","Producer Prices","364","Iran (Islamic Republic of)","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2000","2000","7021","Annual value","USD","154"
"PP","Producer Prices","364","Iran (Islamic Republic of)","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2001","2001","7021","Annual value","USD","145.2"
"PP","Producer Prices","364","Iran (Islamic Republic of)","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2002","2002","7021","Annual value","USD","153"
"PP","Producer Prices","364","Iran (Islamic Republic of)","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2003","2003","7021","Annual value","USD","146.7"
"PP","Producer Prices","364","Iran (Islamic Republic of)","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2004","2004","7021","Annual value","USD","148.4"
"PP","Producer Prices","364","Iran (Islamic Republic of)","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2005","2005","7021","Annual value","USD","162.3"
"PP","Producer Prices","364","Iran (Islamic Republic of)","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2006","2006","7021","Annual value","USD","179"
"PP","Producer Prices","364","Iran (Islamic Republic of)","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2007","2007","7021","Annual value","USD","243.2"
"PP","Producer Prices","364","Iran (Islamic Republic of)","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2008","2008","7021","Annual value","USD","249.2"
"PP","Producer Prices","364","Iran (Islamic Republic of)","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2009","2009","7021","Annual value","USD","243.7"
"PP","Producer Prices","364","Iran (Islamic Republic of)","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2010","2010","7021","Annual value","USD","276.8"
"PP","Producer Prices","364","Iran (Islamic Republic of)","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2011","2011","7021","Annual value","USD","398.7"
"PP","Producer Prices","364","Iran (Islamic Republic of)","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2012","2012","7021","Annual value","USD","482.9"
"PP","Producer Prices","364","Iran (Islamic Republic of)","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2013","2013","7021","Annual value","USD","426.2"
"PP","Producer Prices","364","Iran (Islamic Republic of)","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2014","2014","7021","Annual value","USD","443.4"
"PP","Producer Prices","364","Iran (Islamic Republic of)","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2015","2015","7021","Annual value","USD","323.4"
"PP","Producer Prices","364","Iran (Islamic Republic of)","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2016","2016","7021","Annual value","USD","377.7"
"PP","Producer Prices","364","Iran (Islamic Republic of)","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2017","2017","7021","Annual value","USD","365.5"
"PP","Producer Prices","364","Iran (Islamic Republic of)","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2018","2018","7021","Annual value","USD","351.6"
"PP","Producer Prices","364","Iran (Islamic Republic of)","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2019","2019","7021","Annual value","USD","424.2"
"PP","Producer Prices","364","Iran (Islamic Republic of)","5532","Producer Price (USD/tonne)","0112","Maize (corn)","2020","2020","7021","Annual value","USD","857"
"PP","Producer Prices","364","Iran (Islamic Republic of)","5532","Producer Price (USD/tonne)","0118","Millet","1992","1992","7021","Annual value","USD","232.9"
"PP","Producer Prices","364","Iran (Islamic Republic of)","5532","Producer Price (USD/tonne)","0118","Millet","1993","1993","7021","Annual value","USD","168.2"
"PP","Producer Prices","364","Iran (Islamic Republic of)","5532","Producer Price (USD/tonne)","0118","Millet","1994","1994","7021","Annual value","USD","228.4"
"PP","Producer Prices","364","Iran (Islamic Republic of)","5532","Producer Price (USD/tonne)","0118","Millet","1995","1995","7021","Annual value","USD","222"
"PP","Producer Prices","364","Iran (Islamic Republic of)","5532","Producer Price (USD/tonne)","0118","Millet","1996","1996","7021","Annual value","USD","168.4"
"PP","Producer Prices","364","Iran (Islamic Republic of)","5532","Producer Price (USD/tonne)","0118","Millet","1997","1997","7021","Annual value","USD","198.1"
"PP","Producer Prices","364","Iran (Islamic Republic of)","5532","Producer Price (USD/tonne)","0118","Millet","1998","1998","7021","Annual value","USD","332.2"
"PP","Producer Prices","364","Iran (Islamic Republic of)","5532","Producer Price (USD/tonne)","0118","Millet","1999","1999","7021","Annual value","USD","293.2"
"PP","Producer Prices","364","Iran (Islamic Republic of)","5532","Producer Price (USD/tonne)","0118","Millet","2000","2000","7021","Annual value","USD","219.5"
